image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5006535053253174,0.4803875684738159,0.46799275279045105,0.6233049035072327,0.9367054104804993
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3764454126358032,0.1676863729953766,0.28495681285858154,0.3353727459907532,0.926035463809967
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5168224573135376,0.4985347092151642,0.5771539211273193,0.5934841632843018,0.9103059768676758
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5340929627418518,0.525985062122345,0.6288570761680603,0.629055917263031,0.895155131816864
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5319907665252686,0.5536723732948303,0.618224024772644,0.6212955117225647,0.9163339138031006
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5159457921981812,0.5109363198280334,0.6659988164901733,0.6677104234695435,0.9056693315505981
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.538190484046936,0.5031534433364868,0.7166075110435486,0.7358993291854858,0.9085943102836609
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5367629528045654,0.5293554663658142,0.7452965974807739,0.7475741505622864,0.9175776839256287
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.529114305973053,0.5374686121940613,0.8009125590324402,0.809942364692688,0.9249139428138733
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5125440359115601,0.5082064867019653,0.8359321355819702,0.8286808729171753,0.9300895929336548
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5287060737609863,0.5359639525413513,0.6156765222549438,0.6218103766441345,0.9007971882820129
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5129526853561401,0.5323168039321899,0.659575879573822,0.6761583685874939,0.9044209122657776
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.517403244972229,0.511381208896637,0.7068880796432495,0.6940728425979614,0.9066982269287109
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5302087068557739,0.5000982284545898,0.7124043703079224,0.7319754362106323,0.9050678014755249
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5302087068557739,0.5000982284545898,0.7124043703079224,0.7319754362106323,0.9050678014755249
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5239452719688416,0.5170983672142029,0.7362710237503052,0.7560926079750061,0.9250587224960327
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5146170258522034,0.5169366598129272,0.6298374533653259,0.6388707756996155,0.9055904746055603
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5317589044570923,0.5217583179473877,0.6997090578079224,0.6951717138290405,0.9228292107582092
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.511444091796875,0.5050793886184692,0.8188158273696899,0.8070815801620483,0.9192492365837097
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5402235388755798,0.5614103674888611,0.583318829536438,0.5744291543960571,0.8858996033668518
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5354979038238525,0.5352955460548401,0.5821954011917114,0.597983717918396,0.8584871888160706
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5362825989723206,0.5160843133926392,0.6267529726028442,0.6476305723190308,0.8976714015007019
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5315171480178833,0.5336602926254272,0.7009650468826294,0.7239927053451538,0.9053175449371338
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5066041350364685,0.5197227001190186,0.7482118010520935,0.7345972657203674,0.8995294570922852
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.520682692527771,0.5206232070922852,0.7551496028900146,0.7516658306121826,0.9205489158630371
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5197438597679138,0.5206619501113892,0.8371452689170837,0.8335915803909302,0.9227480292320251
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.527471661567688,0.5173566341400146,0.5634854435920715,0.5788685083389282,0.8995890617370605
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5604737997055054,0.5336079001426697,0.5606566071510315,0.5912958979606628,0.9078904390335083
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5367098450660706,0.5179615616798401,0.6229909658432007,0.6439301371574402,0.9074904918670654
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5197336673736572,0.49004098773002625,0.6661576628684998,0.6975308656692505,0.9229965209960938
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5214341878890991,0.5121042728424072,0.8045437932014465,0.8253054022789001,0.920573890209198
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5095608234405518,0.5009351372718811,0.8404974341392517,0.8235210180282593,0.9185066223144531
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.5032806992530823,0.553838849067688,0.4687647521495819,0.5758392214775085,0.8224936127662659
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4840943217277527,0.5163893103599548,0.587918221950531,0.642474889755249,0.8757032155990601
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5184245705604553,0.5319552421569824,0.6797143220901489,0.6661449670791626,0.9200278520584106
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5184245705604553,0.5319552421569824,0.6797143220901489,0.6661449670791626,0.9200278520584106
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5125015377998352,0.4881872832775116,0.7151380181312561,0.7026211619377136,0.9103513360023499
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5203526020050049,0.5138925313949585,0.7729825377464294,0.7563369274139404,0.9302579760551453
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5050035715103149,0.5120114684104919,0.7681738138198853,0.7573567628860474,0.8977034687995911
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5050035715103149,0.5120114684104919,0.7681738138198853,0.7573567628860474,0.8977034687995911
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4886682629585266,0.34399938583374023,0.8036240339279175,0.38484513759613037,0.864881694316864
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2514282464981079,0.3727303743362427,0.43217790126800537,0.48583370447158813,0.9370323419570923
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5225363373756409,0.52895587682724,0.752315878868103,0.7739747762680054,0.9393726587295532
